datadate,tic,prccd,ajexdi,prcod,prchd,prcld,cshtrd
20200514,SPY,284.97,1.0,278.95,285.11,272.99,121399300.0
20200515,SPY,286.28,1.0,282.37,286.33,281.34,110475100.0
20200518,SPY,295.0,1.0,293.05,296.75,292.7,119637900.0
20200519,SPY,291.97,1.0,294.35,296.205,291.95,94211080.0
20200520,SPY,296.93,1.0,295.82,297.87,295.57,85257970.0
20200521,SPY,294.88,1.0,296.79,297.67,293.6886,77826860.0
20200522,SPY,295.44,1.0,294.57,295.63,293.22,63640930.0
20200526,SPY,299.08,1.0,301.93,302.19,295.4646,88576000.0
20200527,SPY,303.53,1.0,302.12,303.57,296.87,104028800.0
20200528,SPY,302.97,1.0,304.65,306.84,302.24,90181550.0
20200529,SPY,304.32,1.0,302.46,304.96,299.47,119005700.0
20200601,SPY,305.55,1.0,303.62,306.205,303.06,55665220.0
20200602,SPY,308.08,1.0,306.55,308.13,305.1,73607140.0
20200603,SPY,312.18,1.0,310.24,313.22,309.94,91720880.0
20200604,SPY,311.36,1.0,311.11,313.0,309.08,75385350.0
20200605,SPY,319.34,1.0,317.23,321.275,317.16,150253900.0
20200608,SPY,323.2,1.0,320.22,323.41,319.63,73274050.0
20200609,SPY,320.79,1.0,320.3,323.2849,319.36,77146290.0
20200610,SPY,319.0,1.0,321.42,322.39,318.2209,93873640.0
20200611,SPY,300.61,1.0,311.46,312.15,300.01,208179400.0
20200612,SPY,304.21,1.0,308.24,309.08,298.6,194418600.0
20200615,SPY,307.05,1.0,298.02,308.28,296.74,134404100.0
20200616,SPY,312.96,1.0,315.48,315.64,307.67,137032900.0
20200617,SPY,311.66,1.0,314.07,314.39,310.86,82712980.0
20200618,SPY,311.78,1.0,310.005,312.3,309.51,80313450.0
20200619,SPY,308.64,1.0,314.17,314.38,306.53,134186100.0
